CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U93000AP2016OPC098000,KAMAIAH ENGINEERING SERVICES PRIVATE LIMITED (OPC),,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,"Community, personal & Social Services","Door No. 13-2-138/A, Ward No. 14, Tilak Nagar,   Palasa Andhra Pradesh INDIA 532222"
U45205AP2016PTC098009,MVS CONSTRUCTION INDIA PRIVATE LIMITED,,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"1-125,JAYAVARAM  VILLAGE & POST , PRAKASAM DIST   ONGOLE Andhra Pradesh INDIA 523274"
U45400AP2016PTC098001,VYBRANT INVESTO & PROJECTS PRIVATE LIMITED,,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"Door No. 38-4-11A, 1st Floor, Montessori High School Road, Punnamathota,   Vijayawada Andhra Pradesh INDIA 520010"
U72300AP2016PTC098004,LINCOLN TECHNOLOGY SOLUTIONS (INDIA) PRIVATE LIMITED,,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"C/90, Anil Real Estate, Bodasingipeta, Bondaplli   Vizianagaram Andhra Pradesh INDIA 535270"
U01403AP2016PTC098002,AMEYA INDIA PRIVATE LIMITED,*,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,108000,108000,0,Agriculture and Allied Activities,"D.No. 25/125-15-A-1B, By Pass Road Farooq Nagar,   Nandyal Andhra Pradesh INDIA 518501"
U01403AP2016PTC098005,GODAVARI PLANT SCIENCES PRIVATE LIMITED,*,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,"FLAT NO. 402, INDIRA TOWERS SATYAVATHI NAGAR   TADEPALLIGUDEM Andhra Pradesh INDIA 534101"
U65923AP2016PTC098006,SOMA CHITS PRIVATE LIMITED,*,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Finance,"D.No.1-72, KRAPA MUMIDAVARAM MANDAL   CHINTALAPUDI Andhra Pradesh INDIA 533216"
U72300AP2016PTC098008,ZOCIS TECHNOLOGIES PRIVATE LIMITED,*,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D.No. 7-6-1007, 1/3rd Lane, Vengalarao Nagar,   Guntur Andhra Pradesh INDIA 522002"
U72300AP2016PTC098003,WIDETECH INDIA PRIVATE LIMITED,*,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"D. No. 18/1-108, Flat No. 401, Classic Abode Apts Pradeep Nagar   Vizianagaram Andhra Pradesh INDIA 535002"
U74120AP2016PTC098007,SRI VIJAYA DURGA COIR PRODUCTS PRIVATE LIMITED,*,1/1/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H.NO.1-244, Pulugurtha, Anaparthi Mandal East Godavari   PULUGURTHA Andhra Pradesh INDIA 533261"
